Local date and time is: Mon, 04 May 2020 21:14:12  

Finding 10 diverse and high-quality solutions to p0033.lp
Original objective function direction is MINIMIZATION
Diversity metric is to maximize distance from centroid

No(k)   Iterations        OptObjVal   GapOffOptimal   DiversityMeasure       Solution

N/A          N/A        3089.00000         0                  0              100000110100010001001101111111000
  1            4        3089.00000         0.00000            7.00000        100000110100010000110010111111000
  2            2        3089.00000         0.00000            4.50000        100000110100010001001111011111000
  3            2        3089.00000         0.00000            4.33333        100000110100010000110101111111000
  4            2        3089.00000         0.00000            4.25000        100000110100010001001010111111000
  5            2        3089.00000         0.00000            4.40000        100000110100010000110111011111000
  6            2        3089.00000         0.00000            4.00000        100000110100010001100010111111000
  7            2        3089.00000        -0.00000            3.57143        100000110100010001100111011111000
  8            4        3089.00000         0.00000            3.37500        100000110100010001100101111111000
  9            2        3083.00000         6.00000           13.33333        010001000010010100010010111111001
 10            1        3083.00000         6.00000           12.00000        010001000010010100010101111111001
