Local date and time is: Tue, 14 Apr 2020 19:15:57  

Finding 10 diverse and high-quality solutions to stein27.mps
Original objective function direction is MINIMIZATION
Diversity metric is to maximize distance from centroid

No(k)   Iterations        OptObjVal   GapOffOptimal   DiversityMeasure       Solution

N/A          N/A          18.00000         0                  0              110000111011010110011111111
  1            2          18.00000         0.00000           18.00000        001111001111111101101010011
  2            2          18.00000         0.00000           18.00000        111111110100101011110101100
  3            1          18.00000         0.00000           12.00000        110011100010010111011111111
  4            2          18.00000         0.00000           13.50000        111110111111101000101110100
  5            2          18.00000         0.00000           14.40000        001101011101111111110001011
  6            1          18.00000         0.00000           12.00000        011011101111110010111110010
  7            2          18.00000         0.00000           12.85714        100101111011011101011011101
  8            2          18.00000         0.00000           13.50000        111110010100101111100101111
  9            1          18.00000         0.00000           12.00000        110000111111001001110111111
 10            2          18.00000         0.00000           12.60000        001111001111110111111110000
